@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
3988,303,5,965321244
3988,774,5,965322030
3988,3205,5,965321530
3988,2719,5,965324267
3988,2294,5,965325681
3988,290,5,965321298
3988,28,5,965325681
3988,1595,5,965325793
3988,2983,5,965325489
3988,662,3,965326659
3988,535,4,965324520
3988,1311,4,965323042
3988,1082,5,965323768
3988,2176,4,965324520
3988,2240,5,965325581
3988,1336,4,965321900
3988,3685,5,965326704
3988,2126,5,965322030
3988,3847,4,965325489
3988,2971,5,965325549
3988,1453,5,965323736
3988,348,5,982007273
3988,2096,4,965322996
3988,319,4,965322502
3988,430,5,965321723
3988,3021,4,965321656
3988,157,4,965321628
3988,1247,5,965321142
3988,2947,4,965321198
3988,3894,4,965321298
3988,1650,5,965321854
3988,488,5,965322289
3988,337,4,965321353
3988,3472,4,965321353
3988,1005,5,965321952
3988,1572,5,965322859
3988,536,5,965321099
3988,47,3,965323103
3988,1369,5,965321569
3988,2614,4,965321298
3988,1230,5,965320938
3988,1811,5,965321244
3988,1694,4,965325431
3988,836,5,965325489
3988,120,5,965324001
3988,618,5,965322859
3988,2837,5,965321198
3988,3780,4,965320938
3988,965,5,965321492
3988,3553,4,965321997
3988,653,5,965321628
3988,868,4,965322588
3988,1549,5,965322289
3988,494,5,965322359
3988,617,4,965323688
3988,2272,4,965322463
3988,3325,3,965325287
3988,2746,5,965321900
3988,3806,5,965322359
3988,2108,5,965321530
3988,1110,5,965321569
3988,697,5,965321854
3988,1054,5,965322588
3988,2600,5,965325522
3988,1744,4,965325581
3988,3890,5,965322359
3988,3097,4,965323796
3988,130,4,965325050
3988,3324,5,965325612
3988,55,4,965325386
3988,796,4,965323269
3988,3861,5,965322247
3988,3633,3,965325522
3988,2295,5,965321198
3988,869,3,965324520
3988,3852,4,965322102
3988,1989,4,965321997
3988,1803,4,965321198
3988,2423,4,965324923
3988,2568,4,965323103
3988,3427,5,965325050
3988,1657,5,965322247
3988,3661,4,965323269
3988,1403,5,965321952
3988,725,4,965321353
3988,109,4,965321723
3988,558,4,965325093
3988,2256,5,965324267
3988,2460,4,965322207
3988,3079,5,965324965
3988,2128,4,965325319
3988,286,4,965325093
3988,124,3,965325319
3988,1754,5,965321244
3988,2416,5,965325093
3988,2350,5,965321298
3988,538,5,965322463
3988,918,4,965322463
3988,1193,5,965323796
3988,2945,4,965322030
3988,600,5,965321997
3988,1171,5,965321142
3988,1513,5,965323736
3988,1630,3,965321723
3988,1892,5,965321656
3988,3705,5,965323538
3988,1556,4,965321723
3988,790,4,965321628
3988,2986,4,965322149
3988,692,5,965324980
3988,3038,4,965326558
3988,2338,3,965326337
3988,3547,5,965321997
3988,74,4,965326337
3988,3240,4,965326337
3988,3616,4,965323103
3988,1204,4,965321530
3988,525,5,965321628
3988,484,5,965321099
3988,1147,5,965322789
3988,846,4,965322996
3988,2149,4,965321353
3988,2061,4,965324235
3988,3726,4,965321298
3988,1011,5,965321198
3988,322,5,965322149
3988,315,4,965322926
3988,424,4,965322207
3988,894,5,965325715
3988,540,4,965325019
3988,1776,4,965325489
3988,3033,5,965325612
3988,189,4,965322740
3988,3932,4,965322762
3988,3156,5,965324162
3988,1326,5,965322418
3988,3567,3,965324483
3988,29,4,965324324
3988,635,4,965321628
3988,3901,4,965326558
3988,2718,3,965324589
3988,1299,5,965324657
3988,1420,4,965323561
3988,1027,4,965324483
3988,3426,5,965321353
3988,41,5,965321900
3988,480,4,965322207
3988,963,4,965324657
3988,847,5,965322247
3988,1415,5,965321431
3988,1716,5,965321244
3988,1207,5,965323021
3988,3549,4,965322030
3988,2245,4,965322656
3988,472,4,965324549
3988,3517,4,965321854
3988,2376,4,965323736
3988,1074,3,965323222
3988,443,4,965323103
3988,3541,4,965322957
3988,1712,5,965321099
3988,269,5,965324902
3988,1947,4,965322859
3988,3155,4,965323768
3988,2252,4,965322149
3988,273,5,965325522
3988,1601,4,965323579
3988,615,3,965324299
3988,2305,4,965321900
2511,1779,5,965320085
2511,2258,3,965320480
2511,2566,4,965320987
2511,2910,4,965320753
2511,2271,5,965320666
2511,2038,5,965320753
2511,1533,5,965321275
2511,1489,5,965320518
2511,2479,4,965321118
2511,1816,4,965320926
2511,2490,5,965320839
2511,2484,4,965321118
2511,2357,4,965321477
2511,100,5,965320926
2511,954,4,965320666
2511,840,2,965321226
2511,535,5,965321549
2511,3398,5,965320441
2511,3685,4,965320085
2511,1794,3,965321332
2511,2468,4,965320987
2511,616,4,965320666
2511,629,4,965320839
2511,3534,4,965320839
2511,617,2,965320518
2511,2665,5,965321118
2511,1657,5,965320753
2511,3866,4,965321625
2511,3718,3,965320194
2511,3058,3,965321031
2511,1513,5,965320518
2511,3390,5,965320876
2511,3240,5,965320120
2511,1724,3,965321549
2511,3870,5,965321174
2511,3102,3,965320518
2511,43,1,965321174
2511,2895,4,965320121
2511,1888,3,965320753
2511,3823,5,965320666
2511,2376,3,965321031
2511,1712,5,965320194
2511,1850,3,965320926
5182,1458,4,965319008
5182,352,4,966188325
5182,1501,4,966188848
5182,1562,4,965318599
5182,2262,4,965316896
5182,2711,5,965317957
5182,242,4,965317717
5182,3355,4,965318937
5182,2258,3,965318895
5182,754,5,965319077
5182,2159,4,965319413
5182,1328,5,965317279
5182,2477,3,966188849
5182,3348,4,966189178
5182,1941,4,965319157
5182,2832,4,965316975
5182,2184,4,965319810
5182,2104,3,965317349
5182,1867,4,965318734
5182,730,4,966189091
5182,2717,4,965319792
5182,106,4,965319810
5182,3702,5,965318697
5182,53,4,966188933
5182,3706,4,966189235
5182,84,5,965318265
5182,1813,4,966189207
5182,1238,4,966189471
5182,3766,3,965317533
5182,842,4,965319792
5182,311,3,965317329
5182,3666,4,965317979
5182,481,4,965318177
5182,125,4,966188881
5182,2872,4,965319593
5182,3050,5,965317760
5182,1010,4,969804347
5182,336,4,965319514
5182,3927,4,966189123
5182,673,4,965318895
5182,1553,5,965317349
5182,882,4,965318265
5182,2851,4,965318177
5182,3143,4,966189258
5182,1078,4,965316843
5182,3811,4,966189123
5182,2503,4,965319725
5182,823,5,965317107
5182,2147,4,966189399
5182,3939,4,969804419
5182,3011,4,966189295
5182,260,4,965317375
5182,1370,4,965319198
5182,2805,4,965319239
5182,2039,4,965319792
5182,1545,5,965316664
5182,3586,4,965316953
5182,1253,3,966188981
5182,3280,5,965317088
5182,1640,4,966188756
5182,3417,4,966189035
5182,1852,5,965318265
5182,2598,5,965318265
5182,2537,4,966188993
5182,3446,5,965319413
5182,1785,4,965318432
5182,3596,5,965316844
5182,1780,3,966188948
5182,2574,4,965317775
5182,2758,5,965318067
5182,3140,4,965317399
5182,2689,5,965317433
5182,2296,4,966188346
5182,1399,4,966188346
5182,495,4,966189320
5182,693,4,966189340
5182,2249,4,965318432
5182,1115,4,966567774
5182,1859,3,965319792
5182,2357,4,966188948
5182,476,4,965319055
5182,2125,4,966189207
5182,2303,4,965319530
5182,1605,4,966188555
5182,1838,3,966188702
5182,1857,5,965317329
5182,1398,5,965316694
5182,1288,4,965317292
5182,547,3,966188770
5182,140,4,965318496
5182,226,4,965316975
5182,954,4,965318496
5182,2706,4,965319055
5182,3206,4,966189123
5182,2158,2,965318227
5182,1190,5,965317003
5182,2863,3,965317003
5182,2848,4,965318734
5182,2326,4,966189354
5182,44,4,965319367
5182,1971,5,965317533
5182,1814,5,966189136
5182,1763,4,965318910
5182,3349,5,965318177
5182,2593,1,966567774
5182,2661,3,965319611
5182,1303,4,965318965
5182,76,4,965319157
5182,1686,4,965319168
5182,3221,4,965318965
5182,384,3,965318827
5182,1382,4,966188412
5182,1174,4,965319741
5182,2724,1,965317198
5182,3713,4,965319140
5182,2679,4,966189366
5182,1443,4,965319593
5182,1827,4,965317979
5182,1314,3,965317158
5182,3198,4,965319611
5182,2704,4,965318965
5182,2428,4,965319066
5182,2739,4,965317449
5182,303,5,965317449
5182,648,3,965318697
5182,2043,4,965319496
5182,2145,5,966188812
5182,3006,4,965317399
5182,3040,4,965318067
5182,2883,4,965318155
5182,1125,4,965319646
5182,1375,4,966189163
5182,3205,5,965317359
5182,1830,4,973182232
5182,1485,5,965318195
5182,3699,4,966189282
5182,2454,4,965318895
5182,3044,3,965317513
5182,182,4,966188889
5182,2063,4,965318586
5182,3,4,965318669
5182,1225,5,973182232
5182,1186,4,966189071
5182,1311,4,966188619
5182,2060,4,966189471
5182,1100,4,965319157
5182,3168,3,965318292
5182,2390,3,965317957
5182,2658,4,966188919
5182,1133,4,965316643
5182,3508,4,965318950
5182,1336,4,966188619
5182,3685,4,965318656
5182,1966,4,965318412
5182,1177,4,965317088
5182,348,5,965318067
5182,2524,3,966188902
5182,2096,4,965319452
5182,1912,4,965319127
5182,2572,4,965318402
5182,3626,5,965317329
5182,441,5,965319055
5182,188,5,965319179
5182,3010,4,966188919
5182,3730,3,965317838
5182,1247,4,965317399
5182,3942,4,965317734
5182,2154,5,965317497
5182,488,5,965317420
5182,2286,4,965319496
5182,1005,5,965317799
5182,1572,5,965317279
5182,2260,4,965317016
5182,1369,3,965317375
5182,1490,4,965316694
5182,1811,5,965319660
5182,2837,4,965317881
5182,833,4,965317775
5182,3780,4,965319452
5182,1355,5,965317760
5182,3123,3,965319593
5182,431,4,965318318
5182,965,5,965317209
5182,24,4,966189450
5182,868,4,965316938
5182,1910,4,973182232
5182,1379,4,965316938
5182,1549,4,965317247
5182,617,3,965318599
5182,2272,4,966188589
5182,1298,5,965319055
5182,2746,4,965316896
5182,2142,4,966188823
5182,1110,4,965316896
5182,2815,4,965319456
5182,3890,4,965316896
5182,619,4,965319545
5182,3048,4,965319758
5182,2583,3,965317279
5182,380,5,965317572
5182,55,4,966189398
5182,3934,3,966189377
5182,772,5,965319021
5182,1953,4,965319098
5182,639,3,965317126
5182,2295,5,965318542
5182,1482,4,965319718
5182,3399,4,966189471
5182,274,5,965318895
5182,695,4,965319479
5182,3420,5,966188740
5182,1200,3,965318037
5182,1701,4,965318697
5182,1768,4,966189035
5182,2423,4,965318734
5182,2927,4,965317051
5182,3668,4,965317717
5182,2928,4,966189399
5182,3929,4,965319593
5182,2568,5,965319479
5182,3351,4,965318697
5182,632,5,965319258
5182,1748,5,965317610
5182,1381,4,965317126
5182,3872,4,965319008
5182,1677,4,965318978
5182,585,4,966188919
5182,941,2,965317799
5182,2198,5,965318037
5182,3523,4,966188663
5182,1581,4,965319098
5182,871,4,965318555
5182,110,4,965319530
5182,196,4,965318227
5182,2531,4,966189439
5182,166,3,966188961
5182,947,4,965319758
5182,2682,3,966188604
5182,3661,4,966189354
5182,3470,4,965317760
5182,1244,4,966189312
5182,1743,4,965318978
5182,3342,4,969804361
5182,2366,1,965317051
5182,3815,5,966188312
5182,1504,4,965318110
5182,373,4,965318155
5182,3887,4,966188312
5182,4,5,965317940
5182,875,5,965318067
5182,3125,4,965317957
5182,3271,4,966188836
5182,2802,4,965317108
5182,361,4,965316987
5182,2416,4,965318895
5182,2350,4,965318614
5182,538,4,965316866
5182,684,4,965319741
5182,3223,4,966189248
5182,1068,4,965319008
5182,3612,3,965319792
5182,3899,4,965318862
5182,600,4,965318950
5182,979,5,965317497
5182,1513,3,965316987
5182,1892,4,965317734
5182,3895,4,966189340
5182,3834,5,966188687
5182,3762,4,966189052
5182,31,4,966188721
5182,2473,4,966188981
5182,2986,5,965318369
5182,692,4,965318709
5182,1730,3,965317140
5182,3038,4,966188812
5182,3072,4,966188981
5182,3616,4,965319479
5182,1145,3,965317497
5182,1204,5,965318432
5182,3130,4,966189071
5182,1143,4,965318910
5182,525,5,965317349
5182,3889,3,966189163
5182,2317,3,965318018
5182,1122,3,966189271
5182,1724,4,965318508
5182,1147,3,965317375
5182,1450,4,965319239
5182,846,5,965318719
5182,2218,3,965319627
5182,2149,4,965318656
5182,2443,4,965316694
5182,727,4,965319479
5182,1901,4,965317572
5182,3667,4,965319479
5182,2439,4,969804419
5182,511,3,966189071
5182,2946,4,965318827
5182,43,3,966188740
5182,803,4,966189003
5182,1011,5,965317610
5182,3506,4,965319438
5182,324,4,965319395
5182,2562,3,965318110
5182,408,2,965317630
5182,3823,4,966188530
5182,276,4,965319140
5182,1141,4,966188448
5182,3742,4,966189178
5182,3070,3,965319098
5182,2419,4,965318318
5182,2143,3,965318292
5182,3156,4,965317940
5182,3669,4,965317572
5182,2216,3,965319677
5182,1922,3,965319593
5182,3057,4,965319810
5182,2633,4,966189136
5182,635,4,965316975
5182,1364,3,965318087
5182,2276,4,965319168
5182,2285,4,965318614
5182,2109,4,965318862
5182,3901,4,965319055
5182,1464,4,965317998
5182,2079,4,965318155
5182,2718,4,965318227
5182,2826,4,965317760
5182,521,4,966188589
5182,3305,4,965319514
5182,2131,4,965318827
5182,1955,4,965319127
5182,1456,4,966188902
5182,1319,4,966188981
5182,962,3,965317088
5182,41,4,965317410
5182,480,5,965317479
5182,963,5,965318292
5182,1433,4,966189207
5182,1582,3,965316896
5182,3876,3,966188933
5182,1172,5,965318088
5182,2139,4,965318895
5182,1853,3,965318937
5182,2401,4,966189248
5182,3001,4,965319055
5182,1717,4,965319077
5182,2579,4,966189136
5182,2231,4,965316922
5182,2336,4,965316694
5182,3677,5,966188993
5182,252,4,965318775
5182,1798,3,966188646
5182,1415,5,965317292
5182,771,4,965318380
5182,1716,4,965319395
5182,1207,4,965319413
5182,2867,4,965319496
5182,1737,4,965319008
5182,634,4,965317158
5182,2521,4,965318542
5182,3076,3,965319530
5182,580,4,966189340
5182,2245,5,965316793
5182,3499,5,965319688
5182,1422,3,965317088
5182,3517,4,965317513
5182,3443,4,966189398
5182,3541,4,965319424
5182,1397,4,965319496
5182,2325,4,965319627
5182,1712,5,965316675
5182,1790,4,965316953
5182,2469,4,965318862
5182,2252,5,965317303
5182,273,4,965317642
5182,1601,5,965318937
5182,615,5,965318010
5182,1541,5,965316774
5182,3909,4,966189052
4400,1331,3,965371086
4400,1501,2,966456778
4400,3353,3,966456369
4400,2262,5,965317530
4400,2404,3,965316054
4400,1188,4,966456611
4400,1969,4,965370774
4400,1649,4,966456920
4400,3348,3,966456981
4400,2832,4,965370857
4400,2958,5,965883744
4400,806,4,965883802
4400,2329,3,965315729
4400,1478,3,966456162
4400,902,4,965883619
4400,218,4,965883633
4400,1958,4,966455740
4400,2104,2,965883767
4400,3479,4,965883647
4400,1444,3,965371052
4400,1015,4,965370933
4400,3595,4,965370933
4400,2263,2,965371224
4400,357,4,965370901
4400,3706,4,966457040
4400,1813,4,965316373
4400,1192,3,965371027
4400,1238,4,966456575
4400,1540,2,965316545
4400,2481,4,966457040
4400,2577,3,965371113
4400,2342,5,965331857
4400,673,3,965332172
4400,2269,3,965370995
4400,1078,4,966455972
4400,2503,3,965370995
4400,1662,5,966455795
4400,3372,4,965317561
4400,2147,4,966456920
4400,260,5,965370774
4400,1370,3,966456778
4400,1948,3,966456981
4400,3301,2,966456239
4400,1545,4,965883821
4400,2484,3,965332030
4400,630,3,965317530
4400,1437,4,966456074
4400,2963,3,966456920
4400,3596,5,965317398
4400,2574,3,966456208
4400,3497,3,965316300
4400,70,4,965316022
4400,2480,3,965371113
4400,2635,4,965370995
4400,1115,3,965316502
4400,2357,5,966456129
4400,1929,2,966456575
4400,2351,4,965371052
4400,599,3,965370995
4400,1629,5,965370802
4400,2727,4,965332197
4400,2343,2,966456239
4400,1605,5,966456778
4400,1838,4,966455795
4400,1398,5,965315980
4400,3224,3,965371113
4400,524,3,965370901
4400,1129,2,965315768
4400,226,4,965332308
4400,954,2,966456426
4400,2158,4,966457010
4400,3158,5,965315768
4400,1190,5,966456207
4400,2863,4,965370901
4400,3812,5,965316545
4400,3588,1,966455569
4400,2430,2,965315942
4400,1303,3,966456239
4400,3558,3,965370995
4400,2899,3,965316054
4400,3221,4,965332197
4400,1382,5,965315942
4400,3713,4,966456611
4400,1962,3,965316373
4400,3430,3,965331823
4400,2302,3,966456683
4400,1622,3,966456778
4400,2071,3,965371113
4400,1229,3,965370901
4400,3006,4,966456162
4400,2883,3,966456208
4400,3205,4,965331674
4400,1836,4,965317561
4400,2719,4,965370933
4400,182,3,966456369
4400,2063,3,965332308
4400,2795,3,966456683
4400,3722,4,965332112
4400,956,1,965371027
4400,3774,3,966456575
4400,1942,5,966455972
4400,1186,4,966456778
4400,1963,3,966456026
4400,1772,5,965370857
4400,666,3,966455714
4400,1133,3,965370901
4400,3540,5,965317561
4400,1794,3,966455862
4400,1177,4,965317584
4400,2971,4,965370933
4400,3311,1,965315768
4400,2096,3,966456162
4400,1912,4,966456548
4400,3164,3,966456889
4400,3626,4,965331719
4400,1767,3,965371086
4400,188,4,966456515
4400,3942,4,965883677
4400,1369,4,965883785
4400,2614,4,965370823
4400,1839,5,965331823
4400,2331,4,965370823
4400,1102,3,965883677
4400,2904,3,966456369
4400,817,3,966455972
4400,2741,3,965883732
4400,879,3,965883802
4400,2221,4,965317398
4400,868,4,965370774
4400,3448,1,966456548
4400,617,4,965317584
4400,3325,3,965316474
4400,2746,4,965370802
4400,1666,4,965883785
4400,2600,5,965370774
4400,3097,3,965370802
4400,130,3,965316373
4400,2629,2,965371224
4400,55,4,965315908
4400,3139,3,966457010
4400,772,3,965315729
4400,796,3,966456814
4400,1863,4,965370901
4400,1333,4,966456889
4400,3852,5,965331637
4400,1685,4,965317631
4400,50,4,965315864
4400,1701,4,965332011
4400,2423,2,965316054
4400,2927,4,966456162
4400,2745,2,966455862
4400,1748,5,966456074
4400,178,5,966456920
4400,1381,3,966456369
4400,3462,4,966456456
4400,880,4,965370802
4400,104,4,966456889
4400,2005,2,965317447
4400,1624,3,965332090
4400,2049,2,965316740
4400,2293,3,965883607
4400,2089,4,965883591
4400,2366,3,965315768
4400,3936,4,965316271
4400,558,3,966456814
4400,3866,4,966456129
4400,2462,3,965331746
4400,1913,3,965315865
4400,3275,3,965331637
4400,1802,4,965316271
4400,3581,2,966456426
4400,382,5,965331746
4400,3125,3,966456814
4400,3678,5,965315865
4400,2802,4,966456515
4400,361,3,966456074
4400,3543,3,965331879
4400,684,5,966456920
4400,1068,3,965332308
4400,1171,4,965315980
4400,3152,3,966456456
4400,1847,4,965883767
4400,2527,3,965371086
4400,692,4,965316346
4400,1730,4,965332090
4400,1722,5,966456208
4400,1143,4,966456548
4400,2317,4,965332229
4400,1147,4,965370774
4400,1735,3,965370933
4400,1388,3,965315980
4400,2061,5,965315865
4400,2443,5,965317658
4400,727,4,966455506
4400,1901,3,965332047
4400,1076,3,965883572
4400,1919,4,965315942
4400,3667,5,966456889
4400,511,3,966456814
4400,141,3,965371086
4400,1897,4,965371203
4400,3940,3,966455531
4400,43,4,965315729
4400,1564,2,965316452
4400,324,4,965316271
4400,408,2,965317658
4400,3823,4,965317530
4400,276,5,966455740
4400,3070,4,966456207
4400,304,3,966456426
4400,2969,2,966456129
4400,3669,5,965332112
4400,2079,4,966456611
4400,2718,3,966457010
4400,1599,3,965371245
4400,2496,3,965371172
4400,912,5,965317561
4400,3735,4,965317631
4400,2789,2,965316233
4400,78,3,965371052
4400,962,3,965317658
4400,480,5,965331879
4400,134,3,966456426
4400,901,3,966456611
4400,1853,5,966456683
4400,227,4,965332276
4400,2231,5,965370857
4400,2336,2,965371136
4400,191,4,965371136
4400,1700,5,965370823
4400,1716,4,965315908
4400,1207,3,965370995
4400,634,2,966456129
4400,3272,3,965332229
4400,2450,4,965371086
4400,3328,4,966456889
4400,2763,3,966456548
4400,2208,5,965315980
4400,1371,3,965370857
4400,2224,4,965315980
4400,2414,2,965370995
4400,1020,2,965332308
4400,237,3,965332011
3259,1501,5,965312173
3259,1562,4,965311769
3259,2262,5,965311057
3259,2159,3,965312100
3259,2680,5,965311496
3259,902,3,965310931
3259,3479,2,965311624
3259,1553,3,965311983
3259,3832,2,965311446
3259,1078,1,965312224
3259,2147,3,965311602
3259,1785,2,965311108
3259,2689,3,965311703
3259,2308,3,965312100
3259,1398,5,965311075
3259,1763,4,965311517
3259,303,2,965312259
3259,3205,3,965311366
3259,2240,4,965310903
3259,3540,5,965311036
3259,2524,4,965312305
3259,2572,3,965311658
3259,3626,1,965311658
3259,2154,4,965311748
3259,1355,2,965312305
3259,617,4,965311748
3259,1298,4,965311865
3259,1744,5,965311586
3259,3852,2,965311560
3259,1557,4,965311924
3259,2462,2,965311540
3259,2802,5,965312224
3259,600,5,965312031
3259,979,4,965311924
3259,484,3,965312031
3259,1901,2,965311677
3259,1011,4,965310987
3259,424,3,965311880
3259,1776,3,965311965
3259,945,5,965310931
3259,2194,5,965311477
3259,901,5,965311245
3259,252,3,965312031
3259,1716,4,965311769
3259,2252,2,965311148
1416,1458,3,965314451
1416,362,4,965318124
1416,3157,4,965318222
1416,1808,4,965318248
1416,1651,4,965315224
1416,2082,4,965318158
1416,2271,4,965318088
1416,3646,4,965318186
1416,2104,5,965317972
1416,3433,4,965309760
1416,106,4,965316194
1416,1116,5,965317972
1416,2093,4,965315425
1416,363,4,965309794
1416,659,4,965317972
1416,1389,4,965318186
1416,3809,4,965316083
1416,2318,4,965314556
1416,499,4,965317574
1416,842,4,965315555
1416,685,3,965317484
1416,2490,3,965310322
1416,416,4,965314821
1416,2022,4,965316194
1416,647,3,965316467
1416,673,4,965310218
1416,2846,4,965315045
1416,2954,4,965316880
1416,1150,4,965314705
1416,2925,3,965309855
1416,1957,4,965317318
1416,914,4,965317730
1416,1656,4,965317668
1416,1030,4,965315363
1416,2851,4,965314036
1416,3533,4,965315555
1416,3798,4,965313729
1416,1889,4,965317762
1416,119,3,965316880
1416,3582,4,965315665
1416,1545,4,965310217
1416,3839,3,965314388
1416,2537,4,965314946
1416,3307,3,965314195
1416,1488,4,965316049
1416,2776,5,965314451
1416,1857,4,965310217
1416,1288,5,965310248
1416,2897,4,965317730
1416,1013,4,965314730
1416,3394,3,965314821
1416,3724,5,965316327
1416,1814,4,965315363
1416,1686,4,965314451
1416,2898,5,965315045
1416,3416,3,965316083
1416,1174,4,965314821
1416,3856,4,965315936
1416,3945,5,965316049
1416,2679,4,965314388
1416,1506,4,965318158
1416,2934,4,965315363
1416,27,4,965315045
1416,2043,4,965315555
1416,1523,4,965315936
1416,774,4,965310479
1416,1617,5,965317972
1416,6,4,965318088
1416,1100,4,965314195
1416,3508,3,965314705
1416,2126,4,965314414
1416,3303,4,965318222
1416,188,5,965314388
1416,2947,4,965310218
1416,3894,4,965314036
1416,2781,4,965317650
1416,1005,4,965309760
1416,536,5,965310218
1416,2614,5,965318124
1416,1230,4,965310248
1416,1811,4,965313415
1416,3494,4,965315224
1416,3325,4,965315555
1416,1445,4,965317484
1416,1744,5,965313503
1416,55,4,965314556
1416,3913,4,965315713
1416,1953,4,965314195
1416,966,4,965317574
1416,3872,4,965314036
1416,2471,5,965318158
1416,1733,4,965318088
1416,2862,4,965314646
1416,1754,5,965313503
1416,2576,4,965314821
1416,2778,5,965318222
1416,3366,4,965315224
1416,1087,3,965316327
1416,1171,4,965310322
1416,1216,4,965315936
1416,3038,4,965314388
1416,3547,4,965314556
1416,3278,4,965318124
1416,1413,4,965313503
1416,525,5,965310218
1416,1119,4,965316949
1416,3603,4,965309760
1416,1011,5,965310322
1416,3602,4,965317318
1416,903,4,965314946
1416,993,4,965316880
1416,2248,4,965317021
1416,3901,4,965315363
1416,2335,3,965316327
1416,1279,4,965316949
1416,2131,4,965314646
1416,974,3,965317650
1416,3426,4,965314060
1416,41,4,965310365
1416,1520,4,965316083
1416,1582,5,965317972
1416,3423,4,965318124
1416,917,5,965318158
1416,847,5,965310365
1416,2579,4,965314946
1416,1716,5,965310478
1416,1207,5,965314195
1416,2867,4,965315936
1416,472,5,965309855
1416,3499,4,965310479
1416,1149,3,965317484
1416,443,4,965315224
1416,81,4,965317650
1416,403,4,965317574
1416,2414,4,965318222
1416,2967,4,965314556
1416,3565,3,965318248
4438,1562,5,965309095
4438,3551,3,965308932
4438,3528,5,965309394
4438,5,2,965308932
4438,2823,5,965309062
4438,1015,4,965309225
4438,3149,4,965308932
4438,164,1,965308895
4438,481,4,965309225
4438,3167,4,965309302
4438,2915,3,965309262
4438,2287,3,965309225
4438,2559,5,965309062
4438,1545,5,965309017
4438,302,5,965309178
4438,3307,3,965309178
4438,2034,2,965309302
4438,2018,3,965309357
4438,3204,2,965308932
4438,2308,3,965308895
4438,1857,5,965309017
4438,935,3,965309017
4438,870,3,965309262
4438,460,1,965309122
4438,3415,2,965309327
4438,2899,3,965309151
4438,2780,3,965309357
4438,2647,2,965309095
4438,3856,1,965309262
4438,2675,4,965309225
4438,2428,3,965309394
4438,303,5,965309017
4438,774,4,965309151
4438,1375,4,965309394
4438,654,2,965309062
4438,2176,2,965309151
4438,2126,5,965309122
4438,1247,4,965309062
4438,1650,3,965309095
4438,1005,5,965308932
4438,536,4,965309017
4438,2837,5,965309017
4438,3553,5,965309095
4438,3844,4,965308932
4438,2746,5,965309095
4438,3322,1,965309062
4438,3628,1,965309062
4438,697,5,965309062
4438,55,5,965309262
4438,1989,5,965309327
4438,1677,2,965309225
4438,947,4,965308895
4438,3661,5,965309394
4438,1041,4,965309262
4438,931,2,965309394
4438,1403,5,965309062
4438,310,5,965309122
4438,725,5,965309122
4438,109,5,965309178
4438,904,5,965309357
4438,198,5,965309262
4438,2945,2,965309178
4438,600,5,965309151
4438,3695,5,965309151
4438,2836,5,965309357
4438,2473,4,965309302
4438,3547,4,965309178
4438,3240,3,965309151
4438,3703,2,965309302
4438,3850,1,965309225
4438,1904,1,965309302
4438,1330,4,965309262
4438,3426,2,965309095
4438,41,3,965309017
4438,86,2,965309394
4438,789,3,965309327
4438,3549,5,965309225
4438,461,4,965309062
4438,2450,4,965309302
4438,3328,4,965309357
4438,3517,5,965309017
4438,2208,5,965309151
4438,1074,4,965309357
4438,582,4,965309225
4438,2505,1,965308895
4438,2839,5,965309151
4438,3909,4,965309302
1484,3483,4,965308105
1484,318,5,965308250
1484,1458,5,965308627
1484,352,4,965308250
1484,1501,5,965309881
1484,1562,4,965308397
1484,1034,5,965311189
1484,1208,4,965308448
1484,1779,4,965310030
1484,1649,5,965309977
1484,3348,5,965309843
1484,3329,3,965311484
1484,3106,4,965310826
1484,2548,5,965309618
1484,1515,4,965308687
1484,2770,3,965308687
1484,1651,5,965309053
1484,1697,3,965311380
1484,1454,3,965310266
1484,730,5,965309601
1484,2717,2,965309305
1484,2650,3,965308877
1484,106,3,965309353
1484,2093,4,965309095
1484,57,3,965308505
1484,1444,5,965308687
1484,363,3,965308997
1484,3944,4,965310191
1484,3877,4,965311134
1484,3702,4,965310729
1484,3809,3,965309237
1484,2318,2,965309438
1484,53,1,965311404
1484,51,5,965308823
1484,3706,4,965309843
1484,84,4,965309977
1484,1813,5,965308907
1484,1028,5,965311454
1484,842,3,965308877
1484,3666,4,965310826
1484,2402,4,965308794
1484,1756,4,965309095
1484,1170,4,965311189
1484,3178,4,965310747
1484,2994,4,965310364
1484,2846,5,965309029
1484,3194,3,965310143
1484,1150,3,965308877
1484,2925,3,965309145
1484,1957,3,965309215
1484,1656,3,965309475
1484,3274,4,965309331
1484,1030,5,965309053
1484,2851,3,965309029
1484,3143,5,965309977
1484,475,4,965309881
1484,3474,4,965310093
1484,3683,4,965308627
1484,3533,3,965309384
1484,3798,4,965308742
1484,3892,4,965310069
1484,1370,4,965309900
1484,2039,4,965309145
1484,2353,4,965310551
1484,3582,5,965309029
1484,1167,5,965310118
1484,2369,3,965309237
1484,1585,4,965311028
1484,3637,3,965310093
1484,1424,3,965310030
1484,1640,4,965311304
1484,3817,4,965309573
1484,2963,3,965309947
1484,741,4,965311329
1484,3417,4,965311028
1484,2426,3,965311007
1484,1998,3,965311189
1484,1435,2,965309215
1484,2734,4,965310209
1484,3839,4,965308907
1484,2537,3,965309117
