@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4864,1735,4,958078980
4864,846,5,958146708
4864,2654,4,958078219
4864,1231,5,958078632
4864,2061,5,958062792
4864,1845,5,958078294
4864,2683,4,958076985
4864,1901,5,958077775
4864,3726,5,958143844
4864,3870,5,958147479
4864,3102,5,958150679
4864,141,4,958147942
4864,1291,5,958149792
4864,43,4,958078799
4864,1011,5,958077625
4864,637,5,958079004
4864,322,5,958077373
4864,315,4,958078493
4864,2895,4,958076633
4864,424,4,958146708
4864,436,4,958144224
4864,1891,4,958063045
4864,408,5,958063076
4864,3823,5,958063076
4864,1079,4,958147831
4864,3227,4,958145902
4864,276,5,958147550
4864,1984,5,1004343675
4864,3691,4,958076662
4864,1765,5,958147779
4864,3070,5,958147855
4864,3655,4,958079331
4864,2143,5,958063102
4864,3932,5,958077677
4864,1326,5,958152633
4864,3567,4,958062989
4864,3669,4,958078219
4864,897,4,958062762
4864,29,5,958062877
4864,635,5,958062902
4864,2276,4,963891266
4864,2420,5,958146670
4864,542,5,958077421
4864,3938,4,958078553
4864,1420,5,958079022
4864,521,4,958078773
4864,1576,5,958079834
4864,1027,5,958062989
4864,1236,4,958148417
4864,3248,5,958078553
4864,2257,5,958146238
4864,862,5,958146259
4864,3886,4,958146327
4864,1121,4,958149826
4864,3591,4,958145719
4864,1879,4,958079395
4864,307,4,958144283
4864,1091,4,958146349
4864,2687,4,958078346
4864,1405,4,958152121
4864,1113,4,958079727
4864,3371,4,958145669
4864,419,4,1004343675
4864,2194,5,958062931
4864,750,5,958146036
4864,172,5,958146095
4864,1433,4,958079879
4864,1582,5,958146259
4864,3423,5,958146073
4864,3370,4,958145861
4864,1210,5,958146036
4864,3835,5,958076930
4864,917,5,958150781
4864,847,5,958143723
4864,3631,4,958078980
4864,1086,4,958079305
4864,3924,5,963891295
4864,3037,5,958080249
4864,3001,4,958147779
4864,227,5,958078323
4864,259,4,1004343612
4864,2231,5,958147159
4864,2592,4,958147730
4864,1700,4,958147639
4864,1415,5,958152467
4864,771,4,958077705
4864,1716,4,958078612
4864,3922,5,958149756
4864,634,4,958078248
4864,434,5,958062290
4864,3272,5,958078294
4864,461,4,958151745
4864,2450,4,958148121
4864,472,4,958063020
4864,1846,5,958146036
4864,1422,5,958145611
4864,3517,5,958149503
4864,1371,5,958147445
4864,2376,5,958151177
4864,443,5,958079468
4864,1712,5,958062290
4864,1790,5,958147180
4864,2414,5,958076838
4864,2911,4,958147671
4864,1947,5,958077535
4864,1020,5,958146366
4864,489,4,958078427
4864,2469,4,958152661
4864,3155,5,958143894
4864,2252,5,958146708
4864,3575,5,958149328
4864,273,5,958078493
4864,1601,5,958150974
4864,615,5,958062848
4864,1850,4,958078817
4864,237,5,958078533
4864,478,5,958077421
4864,2305,5,958078294
4864,2545,5,963891947
3648,1458,4,958011476
3648,1562,5,958011116
3648,2262,5,958011065
3648,3355,4,958011476
3648,754,4,958011301
3648,1328,5,958010790
3648,2477,5,958011229
3648,350,4,958011703
3648,1066,4,958011404
3648,1619,5,958010876
3648,1867,4,958010647
3648,2823,5,958011906
3648,3702,4,958011359
3648,84,4,958011828
3648,481,4,958012091
3648,2915,4,958011964
3648,1078,5,958011686
3648,2559,5,958011889
3648,3582,4,958012105
3648,1545,5,958010737
3648,2190,4,958010825
3648,142,4,958011345
3648,2598,4,958011828
3648,1785,5,958010876
3648,3596,5,958010720
3648,302,4,958011653
3648,3307,4,958011964
3648,2689,4,958010825
3648,3313,4,958011245
3648,1857,5,958010859
3648,1013,4,958011384
3648,3190,5,958010917
3648,2326,4,958011495
3648,2780,4,958012091
3648,3221,4,958011982
3648,2647,4,958011923
3648,2817,5,958011945
3648,2428,4,958012091
3648,303,4,958011907
3648,3006,4,958011450
3648,3040,4,958011270
3648,3205,5,958010737
3648,1273,4,958011589
3648,2983,4,958010813
3648,1082,4,958011190
3648,1336,4,958011404
3648,3685,5,958011345
3648,3540,5,958011301
3648,2126,4,958011945
3648,3626,4,958010891
3648,157,5,958010841
3648,1247,5,958011889
3648,1005,5,958010582
3648,1572,5,958010802
3648,1490,4,958010647
3648,1839,5,958011084
3648,2837,4,958011907
3648,833,5,958010582
3648,431,5,958011859
3648,573,4,958010766
3648,653,4,958010917
3648,617,4,958011281
3648,1298,4,958011438
3648,3015,5,958010876
3648,697,5,958011889
3648,55,4,958011533
3648,796,4,958012182
3648,3861,4,958011703
3648,738,4,958011322
3648,3852,5,958011041
3648,3420,4,958011427
3648,1803,4,958011945
3648,1685,4,958010904
3648,1768,4,958011495
3648,2927,4,958011427
3648,632,5,958011203
3648,1677,4,958012091
3648,3661,4,958010647
3648,3470,4,958011322
3648,1041,4,958011945
3648,4,4,958011669
3648,828,4,958011653
3648,2802,4,958011476
3648,2350,4,958011126
3648,600,5,958011945
3648,3695,4,958010790
3648,2473,4,958011982
3648,3315,4,958012239
3648,2338,4,958012254
3648,3072,4,958012152
3648,3547,4,958011923
3648,3240,4,958011923
3648,1145,4,958011190
3648,1204,4,958011215
3648,484,5,958010564
3648,2317,4,958011384
3648,1724,4,958011178
3648,846,4,958011495
3648,2061,5,958011178
3648,1901,5,958011116
3648,43,4,958011359
3648,2155,4,958011178
3648,1690,4,958010737
3648,1891,4,958011798
3648,2969,4,958011828
3648,897,4,958011669
3648,635,5,958011744
3648,1420,5,958010582
3648,822,5,958011160
3648,277,4,958011730
3648,2194,4,958011755
3648,480,4,958010623
3648,2139,5,958011229
3648,634,4,958011476
3648,2450,4,958012091
3648,472,4,958011798
3648,3517,5,958011889
3648,1074,4,958012182
3648,1712,5,958010790
3648,2252,4,958011215
3648,615,4,958011716
3648,2305,5,958011907
1843,730,4,957992661
1843,1545,4,957992532
1843,535,5,957992768
1843,3560,4,957992270
1843,2746,4,957992298
1843,3470,5,957992552
1843,383,4,957992700
1843,43,4,957992910
5940,2262,4,957985007
5940,2711,4,957984907
5940,242,5,957984848
5940,3552,4,957985158
5940,3702,4,957985289
5940,630,5,957985057
5940,1785,5,957985269
5940,2689,5,957985506
5940,2916,4,957985007
5940,2249,5,957985341
5940,547,4,957985214
5940,3190,4,957985008
5940,3006,4,957985035
5940,3205,4,957985463
5940,1836,5,957985057
5940,1966,5,957985506
5940,1572,5,957985269
5940,1839,4,957985341
5940,617,5,957985035
5940,3808,4,957985007
5940,3852,4,957985269
5940,1685,5,957985035
5940,2061,5,957985197
5940,3716,5,957985506
5940,1011,5,957985363
5940,1703,4,957985480
5940,1079,5,957985197
5940,276,4,957985197
5940,2216,5,957985363
5940,480,5,957984848
5940,1415,5,957985341
5940,1712,5,957985341
5940,2252,4,957985269
5940,1850,4,957985341
5940,478,5,957985035
3614,186,4,957989813
3614,2262,5,957981564
3614,1969,4,957981685
3614,1328,4,957981042
3614,2178,4,957981132
3614,1973,4,957984103
3614,1619,4,957983765
3614,2958,5,957983692
3614,5,4,957984103
3614,1470,4,957983166
3614,806,4,957981208
3614,902,5,957980683
3614,1958,5,957983442
3614,3479,5,957981012
3614,2823,5,957981503
3614,3552,4,957989867
3614,3595,5,957987029
3614,2504,5,957985376
3614,1320,5,957988086
3614,1374,5,957982591
3614,2490,5,957982207
3614,829,4,957986973
3614,3451,4,957986753
3614,3291,4,957981639
3614,260,5,957986782
3614,190,5,957980993
3614,2559,4,957981503
3614,2534,4,957987243
3614,1545,4,957981470
3614,1551,4,957981321
3614,2199,4,957984103
3614,253,5,957981656
3614,364,4,957986952
3614,2993,5,957986797
3614,711,4,957982258
3614,2307,5,957982679
3614,3140,5,957980898
3614,2689,4,957981273
3614,2916,5,957981564
3614,808,4,957987343
3614,2018,4,957983521
3614,3579,5,957981086
3614,3177,4,957987014
3614,3313,4,957985009
3614,107,5,957986826
3614,3277,5,957982651
3614,233,4,957987371
3614,1857,4,957981470
3614,1398,4,957982258
3614,935,5,957981523
3614,2502,4,957986859
3614,524,5,957986907
3614,226,4,957989740
3614,1750,4,957983960
3614,1190,4,957989768
3614,44,4,957985026
3614,2899,4,957981470
3614,2817,5,957988872
3614,2428,4,957988899
3614,2739,4,957983357
3614,303,5,957987717
3614,1229,4,957986998
3614,3068,4,957982233
3614,3205,5,957981012
3614,2297,5,957980785
3614,1836,5,957982766
3614,3699,4,957989241
3614,182,4,957989887
3614,2380,5,957986998
3614,2386,5,957982635
3614,1794,4,957989849
3614,2971,5,957986826
3614,3626,5,957983750
3614,787,5,957982607
3614,3942,5,957981208
3614,2154,4,957983377
3614,536,4,957981208
3614,1369,4,957983019
3614,1230,4,957985320
3614,1505,5,957983264
3614,1694,5,957982591
3614,3560,4,957981208
3614,638,4,957986907
3614,1839,5,957982482
3614,1611,5,957981872
3614,833,5,957983377
3614,873,4,957984182
3614,2544,4,957987872
3614,3553,5,957981503
3614,2741,5,957981335
3614,1071,4,957981804
3614,1549,4,957982258
3614,2196,5,957981042
3614,3806,4,957987243
3614,1110,5,957982806
3614,3808,5,957981564
3614,3015,5,957983264
3614,697,5,957981208
3614,1432,4,957982766
3614,2600,4,957984045
3614,2886,4,957980613
3614,3319,5,957982651
3614,3890,4,957987191
3614,3627,4,957989603
3614,2583,5,957982534
3614,3097,5,957986907
3614,796,4,957983982
3614,3852,5,957981012
3614,1989,4,957989065
3614,880,5,957986998
3614,2089,4,957983673
3614,3936,5,957986952
3614,445,4,957989867
3614,828,4,957988960
3614,2802,4,957989849
3614,2350,4,957983357
3614,979,4,957986932
3614,1513,4,957986882
3614,1216,4,957989263
3614,1630,5,957983052
3614,1892,5,957983052
3614,2473,4,957988929
3614,3547,4,957982391
3614,3240,4,957982360
3614,484,4,957980653
3614,1147,5,957981298
3614,846,4,957985040
3614,2443,4,957989740
3614,3870,5,957982766
3614,3102,5,957981172
3614,324,4,957985077
3614,408,4,957989740
3614,1079,5,957989740
3614,276,4,957989717
3614,2969,5,957983287
3614,3033,5,957986782
3614,635,4,957986932
3614,2257,4,957982787
3614,822,5,957989500
3614,2194,5,957981158
3614,1070,4,957985077
3614,1582,5,957984063
3614,917,4,957984103
3614,496,4,957987219
3614,2231,5,957982806
3614,1700,4,957983943
3614,1415,5,957981042
3614,3549,4,957989123
3614,1422,4,957982296
3614,3517,4,957981470
3614,2208,5,957981503
3614,3128,4,957987308
3614,1371,4,957986826
3614,2376,4,957982679
3614,1712,5,957982591
3614,1790,5,957987191
3614,3575,5,957981656
3614,2305,4,957981503
2714,2711,4,957914314
2714,350,4,957914357
2714,1010,4,957913984
2714,302,5,957914253
2714,1288,5,957913818
2714,1129,5,957913854
2714,1804,4,957914357
2714,702,4,957914004
2714,2092,4,957914253
2714,157,5,957913854
2714,3852,4,957913881
2714,695,5,957913925
2714,4,5,957914286
2714,828,4,957914253
2714,3440,4,957914034
2714,1464,4,957914357
5970,1331,4,957898266
5970,95,4,957970545
5970,1501,4,957966962
5970,3353,4,957967721
5970,1562,4,957898363
5970,2262,4,957969740
5970,3355,5,957966886
5970,754,4,957968543
5970,2159,4,957898779
5970,1328,4,957966762
5970,2447,4,957967702
5970,2477,5,957967654
5970,362,4,957967702
5970,321,4,957968706
5970,1427,4,957967678
5970,275,5,957897983
5970,23,4,957898266
5970,1619,5,957966791
5970,2958,4,957966745
5970,1651,4,957967388
5970,806,4,957966745
5970,2104,5,957967619
5970,1867,4,957897821
5970,2093,4,957900384
5970,1444,4,957898814
5970,1015,4,957898203
5970,1489,4,957966827
5970,51,5,957967388
5970,84,4,957900827
5970,1813,4,957967066
5970,1192,4,957970156
5970,3766,4,957967935
5970,2504,5,957899194
5970,2915,4,957898203
5970,673,4,957968257
5970,1359,4,957970570
5970,2851,4,957900766
5970,1078,4,957900598
5970,2503,4,957968668
5970,1662,4,957966886
5970,3372,4,957968172
5970,2360,4,957970630
5970,2805,4,957969166
5970,2559,5,957897983
5970,746,4,957966962
5970,1948,4,957969143
5970,1545,5,957897983
5970,425,4,957900557
5970,552,4,957899046
5970,1253,4,957970075
5970,2963,4,957970587
5970,2598,4,957900827
5970,3446,4,957966791
5970,1785,4,957967922
5970,302,5,957898203
5970,2249,4,957968203
5970,2776,4,957898814
5970,3488,4,957967763
5970,1857,5,957897705
5970,1398,5,957898779
5970,1288,5,957897682
5970,935,4,957898107
5970,1190,4,957969934
5970,2738,4,957966900
5970,2326,5,957898514
5970,1814,4,957967280
5970,3349,4,957900766
5970,2899,5,957897806
5970,1686,4,957898430
5970,2164,4,957898009
5970,3221,4,957898394
5970,2647,5,957897937
5970,2817,4,957898394
5970,38,4,957898048
5970,3911,4,957898048
5970,2724,4,957898048
5970,3856,4,957898009
5970,2679,5,957967257
5970,2444,4,957899008
5970,303,5,957898363
5970,648,4,957968427
5970,2043,4,957969213
5970,774,4,957898107
5970,3205,5,957967871
5970,2297,4,957899127
5970,6,4,957967721
5970,1547,4,957970475
5970,28,4,957968233
5970,535,4,957899619
5970,1942,4,957970112
5970,1100,4,957967066
5970,2240,4,957968336
5970,420,4,957900352
5970,3508,4,957967025
5970,1336,4,957898363
5970,3685,4,957969934
5970,348,5,957899026
5970,66,4,957899578
5970,2524,4,957967721
5970,2572,5,957966847
5970,3626,5,957966762
5970,188,4,957970259
5970,1247,5,957898107
5970,1650,4,957897983
5970,1005,4,957898107
5970,536,5,957897983
5970,2260,5,957898394
5970,1369,4,957966745
5970,1490,5,957897806
5970,1505,4,957969675
5970,1694,4,957967905
5970,3494,4,957967236
5970,2837,4,957898107
5970,833,5,957898779
5970,431,4,957900332
5970,873,4,957966762
5970,3095,4,957970716
5970,965,4,957968024
5970,573,4,957966745
5970,1071,4,957970014
5970,2221,5,957897779
5970,868,4,957900332
5970,1379,4,957898779
5970,1298,4,957966962
5970,2196,4,957966745
5970,2746,5,957898107
5970,3628,4,957898394
5970,2530,4,957898541
5970,3015,4,957967655
5970,697,5,957897937
5970,1054,5,957900936
5970,1744,5,957898779
5970,55,4,957898430
5970,3913,4,957967300
5970,738,4,957968566
5970,639,4,957970156
5970,2295,4,957966847
5970,3399,4,957967044
5970,3852,4,957966745
5970,274,4,957967137
5970,3420,5,957900905
5970,1701,4,957968172
5970,3799,4,957968923
5970,632,4,957969044
5970,1748,4,957970214
5970,3872,4,957967006
5970,1677,4,957898394
5970,2874,4,957970700
5970,732,4,957967280
5970,1557,5,957967188
5970,947,4,957898430
5970,2766,4,957899062
5970,3470,4,957968269
5970,1041,5,957897983
5970,931,5,957898233
5970,3760,5,957900847
5970,2350,4,957966827
5970,1068,4,957970047
5970,979,4,957968305
5970,1892,4,957899619
5970,2473,4,957898394
5970,2986,4,957966791
5970,3315,4,957898233
5970,3038,4,957966980
5970,2338,4,957898048
5970,3072,4,957898430
5970,3547,5,957898203
5970,74,4,957898233
5970,3240,4,957898203
5970,3933,4,957898859
5970,1145,4,957969917
5970,3278,4,957970309
5970,846,5,957898363
5970,2149,4,957967044
5970,2061,4,957900598
5970,1901,4,957968090
5970,3667,5,957967538
5970,141,4,957970075
5970,2140,4,957898860
5970,2946,4,957970112
5970,43,5,957968747
5970,803,4,957967137
5970,324,5,957967044
5970,424,4,957966865
5970,1891,4,957900790
5970,3823,5,957900807
5970,276,4,957968475
5970,3567,4,957900744
5970,3669,5,957968134
5970,897,4,957900577
5970,635,4,957900688
5970,2285,4,957897728
5970,2109,4,957967108
5970,3901,4,957967217
5970,2079,4,957900744
5970,2257,4,957969753
5970,2131,4,957967406
5970,862,4,957969969
5970,3886,4,957970180
5970,1955,5,957968981
5970,307,4,957898430
5970,2194,5,957900712
5970,750,4,957967655
5970,480,5,957897779
5970,3423,4,957897728
5970,847,5,957898779
5970,3631,4,957968728
5970,2401,4,957967066
5970,2231,4,957969724
5970,2336,4,957970545
5970,1415,4,957967884
5970,1716,4,957898814
5970,1207,4,957898814
5970,2974,4,957970587
5970,49,5,957900332
5970,634,4,957968203
5970,3549,4,957897983
5970,3328,4,957898514
5970,1074,4,957898266
5970,1712,4,957967949
5970,1020,4,957970291
5970,1072,4,957966865
5970,2252,4,957966813
5970,1796,4,957898048
5970,2305,4,957898107
5970,3909,4,957898430
5589,1562,5,957817621
5589,1238,4,957817291
5589,2776,4,957817885
5589,1857,5,957817584
5589,1288,5,957817584
5589,2589,5,957817885
5589,44,4,957817763
5589,2647,4,957817724
5589,290,5,957817655
5589,28,5,957817724
5589,441,4,957817685
5589,188,4,957817885
5589,1247,4,957817584
5589,2947,5,957817654
5589,3894,5,957817763
5589,2154,4,957817655
5589,1005,5,957817621
5589,536,4,957817621
5589,2837,5,957817584
5589,617,4,957817161
5589,1054,4,957817584
5589,1744,4,957817654
5589,55,4,957817885
5589,2295,4,957817685
5589,3661,5,957817763
5589,2350,5,957817654
5589,600,5,957817291
5589,1171,5,957817655
5589,3024,4,957817885
5589,3240,4,957817685
5589,525,5,957817621
5589,484,5,957817584
5589,1011,5,957817621
4548,2262,4,957797990
4548,2711,4,957798624
4548,1328,4,957801531
4548,379,5,957797834
4548,350,4,957798666
4548,2178,5,957798435
4548,1980,5,957799901
4548,2054,5,957796337
4548,1619,4,957802171
4548,2958,5,957801531
4548,806,4,957796237
4548,2594,5,957801167
4548,902,5,957801141
4548,218,4,957798314
4548,3646,4,957797225
4548,2104,5,957798217
4548,192,4,957793819
4548,3642,4,957797117
4548,3479,5,957794934
4548,2943,5,957797357
4548,3634,5,957801531
4548,112,5,957802356
4548,659,4,957797990
4548,663,4,957802387
4548,184,5,957797117
4548,1816,5,957798115
4548,1213,5,957797834
4548,84,4,957799354
4548,1365,5,957796145
4548,3219,5,957797357
4548,1320,5,957798314
4548,1927,5,957795032
4548,481,5,957799167
4548,1507,5,957796754
4548,3077,5,957795032
4548,2374,4,957795081
4548,458,5,957796237
4548,2287,4,957797990
4548,673,5,957802294
4548,1078,5,957798624
4548,3093,5,957798788
4548,1874,4,957797225
4548,1545,5,957798435
4548,425,4,957798527
4548,3891,5,957797834
4548,1852,4,957799354
4548,2598,4,957799354
4548,1293,4,957798116
4548,3596,5,957798527
4548,253,5,957796237
4548,3918,4,957802356
4548,2993,5,957798394
4548,3140,4,957793996
4548,2689,5,957801201
4548,1488,4,957798711
4548,2916,5,957801501
4548,3914,4,957796237
4548,3880,5,957802387
4548,1838,5,957802356
4548,2308,5,957797899
4548,1288,4,957801201
4548,1019,5,957795319
4548,987,5,957800521
4548,2158,5,957799294
4548,3337,5,957797357
4548,596,5,957799354
4548,3521,4,957797834
4548,1763,4,957793819
4548,3349,4,957799167
4548,1097,5,957799406
4548,1827,5,957798666
4548,2238,4,957799294
4548,2092,4,957798527
4548,3317,4,957796996
4548,523,5,957795178
4548,3040,4,957798869
4548,2883,4,957799069
4548,1125,4,957802246
4548,3205,4,957798394
4548,1822,4,957798217
4548,1485,4,957799217
4548,1836,5,957798711
4548,1617,4,957801531
4548,1708,4,957798394
4548,1875,4,957797899
4548,3282,5,957796996
4548,2386,4,957802294
4548,2251,4,957799217
4548,3398,5,957795178
4548,2176,5,957799167
4548,2134,5,957798435
4548,2390,4,957795319
4548,3540,5,957796996
4548,1296,4,957799217
4548,3119,4,957798116
4548,3736,4,957796458
4548,2575,5,957795319
4548,787,4,957798394
4548,220,4,957796145
4548,3894,4,957793819
4548,887,4,957795319
4548,1572,4,957797117
4548,1348,5,957797899
4548,2084,5,957798116
4548,1369,5,957796996
4548,1230,4,957798314
4548,1505,5,957801501
4548,161,4,957798217
4548,1694,4,957797117
4548,836,4,957797357
4548,3560,4,957796458
4548,1839,5,957800521
4548,3510,5,957796337
4548,629,4,957793819
4548,431,5,957799594
4548,873,4,957796754
4548,2280,4,957799901
4548,2741,5,957796336
4548,879,5,957801167
4548,2221,5,957798116
4548,1606,4,957796996
4548,3693,5,957799963
4548,2196,4,957797834
4548,3322,5,957802387
4548,3628,5,957799963
4548,3808,5,957798394
4548,375,5,957801201
4548,697,5,957797899
4548,1666,4,957797899
4548,3489,5,957800521
4548,772,5,957798900
4548,869,4,957799167
4548,3852,5,957795319
4548,821,5,957795178
4548,2626,5,957795081
4548,728,4,957799069
4548,2936,4,957799034
4548,491,4,957798588
4548,971,4,957796145
4548,2089,5,957798314
4548,1594,4,957794904
4548,4,4,957798588
4548,3581,5,957798900
4548,382,5,957799294
4548,3760,5,957799406
4548,2833,5,957798394
4548,1171,4,957798217
4548,1567,4,957795032
4548,1847,5,957802171
4548,359,5,957798869
4548,1722,5,957801501
4548,484,4,957793996
4548,207,5,957798869
4548,2317,5,957798711
4548,3644,5,957797899
4548,1147,5,957798314
4548,820,5,957795319
4548,2061,5,957798624
4548,3440,4,957799167
4548,3102,5,957801501
4548,322,5,957802294
4548,2895,4,957798394
4548,2174,5,957799034
4548,408,5,957799294
4548,548,5,957796336
4548,3823,5,957799294
4548,657,4,957796337
4548,2969,5,957799354
4548,801,5,957798527
4548,3567,4,957799069
4548,897,4,957798588
4548,635,4,957798869
4548,3210,5,957798711
4548,1364,4,957798869
4548,1310,4,957798900
4548,2079,5,957799069
4548,542,4,957798116
4548,243,4,957797357
4548,3388,5,957796754
4548,513,5,957801167
4548,962,4,957798666
4548,480,5,957799354
4548,134,5,957798624
4548,1758,5,957798666
4548,1944,5,957798217
4548,3481,5,957801501
4548,1415,4,957795178
4548,208,5,957798115
4548,3845,5,957795032
4544,1779,4,957755380
4544,506,4,957755128
4544,1973,5,957755274
4544,2958,5,957754751
4544,2975,5,957755620
4544,2329,4,957755620
4544,2594,4,957755524
4544,902,4,957755005
4544,1178,4,957756805
4544,3431,4,957755215
4544,2104,5,957755908
4544,3479,5,957755853
4544,2943,5,957755908
4544,2038,5,957754806
4544,2000,5,958101694
4544,1533,4,957757048
4544,663,4,957755649
4544,1367,4,957756525
4544,177,4,958101935
4544,3752,5,957756009
4544,3766,5,958101632
4544,2504,5,957755926
4544,656,4,958101575
4544,2206,4,957756939
4544,2490,5,957755037
4544,2085,5,958101961
4544,3291,5,957756108
4544,260,5,957755576
4544,2400,4,957755979
4544,2649,5,957755809
4544,2559,4,958101845
4544,1545,5,957756266
4544,3586,4,958101112
4544,3637,4,957755412
4544,1411,5,957756348
4544,2190,4,958101885
4544,2426,4,958102419
4544,2733,4,958101980
4544,1785,5,958101473
4544,3596,5,957755499
4544,253,4,957756108
4544,711,4,957756348
4544,1838,5,957755703
4544,1335,5,957755979
4544,2308,5,957755804
4544,1857,4,957756348
4544,1398,4,957756348
4544,1288,4,957756266
4544,3424,5,957756009
4544,1129,4,958103646
4544,2589,4,957756348
4544,3599,5,958101742
4544,3190,4,957755499
4544,2563,4,958103543
4544,3546,4,957756201
4544,1793,4,958101401
4544,2938,4,958102120
4544,2382,4,957756407
4544,3715,5,957757361
4544,2031,4,958101539
4544,1962,4,957756963
4544,3012,4,958101539
4544,303,4,957754928
4544,1820,4,957757734
4544,3205,4,958101269
4544,1836,5,957755703
4544,1875,5,957755882
4544,182,4,957755274
4544,1481,4,958101423
4544,2983,5,958101502
4544,3049,5,957756348
4544,1942,4,958102623
4544,2240,5,958101845
4544,3154,4,958102341
4544,3685,5,957756823
4544,3540,5,957755576
4544,1794,5,957756879
4544,3847,4,957754832
4544,3626,5,957754751
4544,787,4,957755853
4544,3942,5,957754592
4544,2759,4,957755190
4544,887,5,957754683
4544,1369,5,957754832
4544,1490,4,958101980
4544,1230,5,958101269
4544,1811,4,957757434
4544,1694,4,957755882
4544,391,5,958101845
4544,570,4,957754945
4544,1355,4,958102070
4544,629,5,957755037
4544,873,4,957754720
4544,965,4,957755853
4544,2280,5,957757378
4544,573,5,957754683
4544,2221,5,957755576
4544,868,4,957755703
4544,2884,5,957756525
4544,617,4,957755155
4544,2108,5,957755576
4544,1110,5,957755547
4544,697,5,957757928
4544,544,4,957756139
4544,3097,4,957756782
4544,3324,4,957755190
4544,738,4,958102341
4544,3239,4,958103267
4544,2423,4,957756842
4544,3462,5,957756879
4544,25,5,957757408
4544,871,4,958101914
4544,166,4,958101811
4544,3470,4,958102178
4544,3360,4,958102014
4544,1041,4,957756453
4544,268,4,957757687
4544,2802,4,957756782
4544,2350,4,957754751
4544,1171,5,957755620
4544,1513,4,957755215
4544,3705,4,958102095
4544,3895,4,958102827
4544,1511,5,957754882
4544,2986,5,957754806
4544,621,4,958101665
4544,1722,4,958101401
4544,1204,5,958101607
4544,484,5,957755784
4544,1724,4,957755274
4544,1147,4,957755675
4544,2840,4,957755908
4544,1231,4,958102314
4544,2749,5,957755784
4544,1901,5,958101774
4544,3870,4,957755098
4544,1011,4,958101449
4544,322,4,957754592
4544,2895,4,958101665
4544,1544,4,957754751
4544,3823,5,957755037
4544,2103,4,958102138
4544,276,4,958102014
4544,3691,5,958101575
4544,1765,5,957755380
4544,189,5,957755979
4544,3932,5,957755703
4544,2276,4,957757101
4544,655,5,957756139
4544,521,4,958102455
4544,480,4,957754751
4544,2231,4,957755524
4544,1415,5,957757474
4544,434,4,957755304
4544,580,4,957756939
4544,2376,5,957755037
4544,1712,4,957756009
4544,1947,5,957755953
4544,2252,5,957754806
4544,1601,4,958103435
846,1501,4,957746418
846,1562,4,957744558
846,913,4,958270871
846,1208,5,957745797
846,3355,4,958271251
846,1328,5,957745666
846,350,4,958270213
846,2178,4,958346177
846,568,4,958346883
846,1854,4,958273459
846,2770,4,958274624
846,218,4,958270534
846,1532,4,958271935
846,3706,4,958272924
846,240,4,958270354
846,2166,4,958271056
846,481,5,958270619
846,1996,5,957745445
846,3167,4,958346328
846,2915,4,958346328
846,2172,4,958346373
846,1756,4,958274920
846,336,5,957746589
846,3314,4,958275106
846,1359,4,958273748
846,3274,5,957745445
846,2851,4,957746418
846,2360,4,958274863
846,746,4,957745925
846,1545,5,957744257
846,3171,4,958274166
846,2028,5,958270943
846,2537,5,957746588
846,3446,5,958271056
846,145,4,958270485
846,1393,5,958346522
846,2047,4,958346373
846,1329,4,958346280
846,604,4,958346423
846,3524,4,958346854
846,2727,4,957744651
846,2125,4,958274645
846,3238,4,958346677
846,2343,4,958273407
846,2303,4,958271701
846,1249,4,958272992
846,3118,4,958270119
846,1280,4,958346423
846,2706,5,958272203
846,3394,4,957746372
846,2326,4,957744837
846,3724,4,957745143
846,3376,5,958271935
846,2382,4,957744257
846,1303,4,958273144
846,3529,4,958346749
846,1686,4,957744651
846,3221,4,957744558
846,2817,4,957744651
846,735,4,958273894
846,2679,4,957746764
846,1827,5,958270213
846,2428,5,957744837
846,303,5,957744558
846,27,4,958271609
846,3916,4,958275349
846,1375,4,957744837
846,1547,4,958273769
846,182,4,958272890
846,1186,4,958273802
846,1311,4,957746213
846,2251,4,957744998
846,1100,4,957746213
846,3508,5,957745925
846,1336,4,957744558
846,1177,4,958272714
846,2126,5,957744558
846,2572,5,957745797
846,430,4,958346373
846,3626,5,957745666
846,441,5,957745925
846,3639,5,958275174
846,157,4,958346245
846,1777,4,958272313
846,944,4,958270871
846,2286,5,958272202
846,627,5,958271519
846,536,5,958346128
846,1369,5,958346128
846,431,4,958270807
846,2544,4,957745666
846,573,4,958345967
846,653,4,958346128
846,1379,4,958346373
846,1298,5,957746372
846,2196,4,958346016
846,3325,4,958274920
846,1110,4,958346177
846,619,4,958273748
846,3310,4,958346280
846,55,5,957744837
846,3830,4,957745143
846,1953,4,957746418
846,639,4,958272202
846,2295,4,957745925
846,3852,5,957744411
846,274,5,957746418
846,3420,5,957745925
846,2568,5,957746589
846,3872,5,957746589
846,1677,5,957744558
846,2198,4,958270354
846,3523,4,957746372
846,1557,4,958271609
846,947,5,957744651
846,3661,4,957744837
846,2670,4,957745143
846,1860,4,958346245
846,109,5,958346177
846,2740,4,957744411
846,2362,4,958274338
846,2885,5,957745273
846,2416,5,957746142
846,2350,5,957745797
846,3899,4,957745925
846,600,5,957744651
846,1673,4,957746764
846,1216,5,957745273
846,1630,4,958346466
846,1892,4,958346245
846,1536,4,958346280
846,31,4,957746372
846,1556,4,958346328
