@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
15,3024,3
15,3026,3
15,3027,2
15,3047,4
15,3050,4
15,3070,3
15,3082,3
15,3085,3
15,3097,4
15,3099,3
15,3102,4
15,3109,3
15,3115,4
15,3126,4
15,3128,4
15,3129,2
15,3131,3
15,3145,4
15,3152,4
15,3154,4
15,3155,4
15,3157,4
15,3164,4
15,3178,3
15,3182,3
15,3190,4
15,3194,3
15,3205,4
15,3221,3
15,3223,3
15,3224,4
15,3237,4
15,3243,3
15,3248,4
15,3255,3
15,3262,3
15,3263,3
15,3277,4
15,3278,3
15,3286,2
15,3291,4
15,3293,2
15,3301,4
15,3305,2
15,3324,4
15,3330,3
15,3341,4
15,3344,3
15,3348,3
15,3349,4
15,3351,4
15,3353,4
15,3364,4
15,3368,3
15,3376,2
15,3380,2
15,3386,4
15,3390,3
15,3395,2
15,3398,4
15,3400,4
15,3401,3
15,3408,1
15,3420,4
15,3431,4
15,3442,3
15,3446,4
15,3450,4
15,3462,4
15,3463,2
15,3470,4
15,3480,3
15,3488,5
15,3500,2
15,3515,3
15,3517,3
15,3527,3
15,3540,4
15,3552,4
15,3560,5
15,3565,3
15,3572,4
15,3577,3
15,3578,3
15,3579,4
15,3586,4
15,3596,4
15,3597,3
15,3599,3
15,3606,4
15,3615,3
15,3626,4
15,3627,4
15,3630,4
15,3631,4
15,3647,3
15,3660,4
15,3665,3
15,3668,4
15,3685,2
15,3686,3
15,3687,3
15,3689,2
15,3690,3
15,3706,3
15,3714,3
15,3716,4
15,3729,2
15,3730,4
15,3735,3
15,3749,2
15,3755,4
15,3756,4
15,3758,3
15,3760,3
15,3762,2
15,3769,2
15,3774,3
15,3790,2
15,3808,5
15,3815,4
15,3817,3
15,3823,4
15,3839,3
15,3852,4
15,3862,3
15,3870,4
15,3876,3
15,3886,4
15,3887,3
15,3895,3
15,3902,3
15,3904,3
15,3905,2
15,3914,3
15,3922,3
15,3929,2
15,3936,4
15,3937,4
15,3938,4
15,3942,4
2175,95,2
2175,192,3
2175,207,4
2175,218,5
2175,277,4
2175,348,2
2175,359,4
2175,373,2
2175,615,2
2175,635,3
2175,828,3
2175,875,1
2175,897,5
2175,1005,4
2175,1078,3
2175,1380,3
2175,1488,2
2175,1490,4
2175,1804,2
2175,1827,4
2175,1836,4
2175,1919,4
2175,2198,3
2175,2221,5
2175,2317,1
2175,2390,2
2175,2593,5
2175,2719,3
2175,2758,1
2175,3125,3
2175,3262,3
2175,3510,5
2175,3560,5
2175,3581,4
2175,3596,5
2175,3666,4
2175,3753,4
2175,3809,1
1461,27,5
1461,55,5
1461,303,4
1461,316,2
1461,318,4
1461,352,5
1461,373,2
1461,480,5
1461,487,3
1461,536,5
1461,600,5
1461,663,4
1461,747,4
1461,806,5
1461,847,5
1461,913,5
1461,944,5
1461,947,3
1461,972,4
1461,1011,5
1461,1117,5
1461,1172,4
1461,1216,4
1461,1247,5
1461,1287,5
1461,1328,5
1461,1336,5
1461,1375,5
1461,1399,4
1461,1404,3
1461,1446,4
1461,1458,4
1461,1490,4
1461,1541,1
1461,1562,4
1461,1572,3
1461,1712,5
1461,1768,5
1461,1839,5
1461,1850,5
1461,1971,5
1461,2026,1
1461,2055,1
1461,2061,5
1461,2091,3
1461,2126,5
1461,2194,5
1461,2245,5
1461,2252,5
1461,2260,5
1461,2262,5
1461,2296,5
1461,2326,5
1461,2422,3
1461,2430,3
1461,2477,3
1461,2524,5
1461,2534,4
1461,2544,4
1461,2657,3
1461,2670,1
1461,2689,5
1461,2704,5
1461,2817,5
1461,2837,5
1461,2872,3
1461,2899,4
1461,2936,3
1461,2961,4
1461,2970,3
1461,2986,5
1461,3190,5
1461,3221,5
1461,3274,3
1461,3313,4
1461,3353,4
1461,3366,4
1461,3424,5
1461,3446,5
1461,3450,5
1461,3488,4
1461,3499,4
1461,3661,5
2211,100,4
2211,188,3
2211,337,4
2211,441,4
2211,580,5
2211,585,5
2211,600,4
2211,617,3
2211,675,4
2211,702,3
2211,1011,4
2211,1086,2
2211,1143,5
2211,1226,5
2211,1446,4
2211,1501,5
2211,1545,3
2211,1601,4
2211,1779,4
2211,1794,3
2211,2147,3
2211,2295,4
2211,2679,4
2211,2795,4
2211,2802,4
2211,2904,3
2211,3017,3
2211,3231,3
2211,3325,2
2211,3348,4
2211,3474,5
2211,3596,3
2211,3685,5
2211,3852,4
2211,3866,4
2211,3905,3
4475,4,3
4475,84,3
4475,134,2
4475,166,4
4475,211,4
4475,252,4
4475,318,4
4475,348,3
4475,359,3
4475,382,3
4475,408,3
4475,425,3
4475,480,4
4475,536,4
4475,615,3
4475,645,4
4475,654,4
4475,697,4
4475,774,4
4475,801,3
4475,828,2
4475,870,3
4475,935,4
4475,959,4
4475,962,3
4475,1005,4
4475,1011,3
4475,1020,3
4475,1078,5
4475,1101,4
4475,1247,4
4475,1336,4
4475,1398,3
4475,1448,3
4475,1490,4
4475,1545,4
4475,1562,4
4475,1650,4
4475,1677,3
4475,1792,4
4475,1836,3
4475,1857,4
4475,1883,3
4475,1910,3
4475,2003,3
4475,2126,4
4475,2145,3
4475,2192,5
4475,2208,4
4475,2221,4
4475,2245,3
4475,2260,3
4475,2286,3
4475,2308,4
4475,2309,2
4475,2354,3
4475,2366,3
4475,2444,2
4475,2544,5
4475,2711,2
4475,2727,3
4475,2740,3
4475,2746,4
4475,2915,3
4475,2944,3
4475,2969,4
4475,3040,3
4475,3125,2
4475,3177,3
4475,3221,3
4475,3322,4
4475,3349,3
4475,3426,4
4475,3440,3
4475,3517,3
4475,3547,5
4475,3572,4
4475,3586,5
4475,3595,3
4475,3596,5
4475,3759,2
4475,3887,3
4531,3,4
4531,4,5
4531,43,3
4531,53,3
4531,55,3
4531,95,3
4531,100,4
4531,225,1
4531,241,3
4531,303,5
4531,315,3
4531,318,4
4531,321,4
4531,322,4
4531,324,5
4531,336,2
4531,380,4
4531,424,2
4531,521,3
4531,529,3
4531,617,4
4531,634,4
4531,692,3
4531,735,2
4531,754,2
4531,796,3
4531,801,4
4531,813,4
4531,1011,5
4531,1097,2
4531,1186,4
4531,1188,4
4531,1196,5
4531,1204,5
4531,1208,3
4531,1238,3
4531,1328,5
4531,1336,3
4531,1381,1
4531,1399,1
4531,1415,5
4531,1547,3
4531,1562,3
4531,1572,5
4531,1601,3
4531,1662,4
4531,1712,4
4531,1716,3
4531,1724,2
4531,1748,3
4531,1780,3
4531,1785,3
4531,1836,3
4531,1850,4
4531,1867,2
4531,1901,4
4531,1942,3
4531,1971,3
4531,2061,3
4531,2065,3
4531,2079,5
4531,2096,4
4531,2126,4
4531,2158,1
4531,2221,3
4531,2240,3
4531,2249,2
4531,2258,3
4531,2286,1
4531,2428,3
4531,2443,4
4531,2524,3
4531,2532,2
4531,2568,5
4531,2572,4
4531,2613,5
4531,2638,4
4531,2651,1
4531,2689,4
4531,2706,2
4531,2718,3
4531,2731,2
4531,2746,3
4531,2767,4
4531,2808,5
4531,2845,3
4531,2850,2
4531,2867,2
4531,2904,2
4531,2969,3
4531,3006,5
4531,3070,2
4531,3125,1
4531,3139,3
4531,3205,4
4531,3210,1
4531,3221,4
4531,3260,3
4531,3353,3
4531,3368,3
4531,3420,4
4531,3427,4
4531,3446,3
4531,3470,3
4531,3506,2
4531,3540,2
4531,3551,3
4531,3596,4
4531,3626,5
4531,3685,3
4531,3702,4
4531,3705,4
4531,3774,2
4531,3823,4
4531,3852,5
4531,3866,4
4531,3892,3
4531,3914,2
4531,3927,2
4742,4,5
4742,29,2
4742,134,5
4742,196,4
4742,207,3
4742,225,5
4742,240,4
4742,242,3
4742,302,4
4742,303,5
4742,305,4
4742,359,4
4742,373,4
4742,421,4
4742,480,3
4742,615,2
4742,617,3
4742,630,5
4742,635,3
4742,648,4
4742,801,5
4742,828,5
4742,884,4
4742,897,3
4742,962,3
4742,1011,1
4742,1078,4
4742,1084,4
4742,1177,5
4742,1328,5
4742,1336,4
4742,1545,4
4742,1563,4
4742,1572,3
4742,1677,3
4742,1701,2
4742,1712,3
4742,1724,4
4742,1763,4
4742,1785,4
4742,1794,4
4742,1830,3
4742,1838,4
4742,1911,4
4742,1963,3
4742,1966,3
4742,1995,2
4742,2000,4
4742,2061,5
4742,2092,3
4742,2174,3
4742,2249,3
4742,2262,4
4742,2308,3
4742,2350,4
4742,2473,2
4742,2477,5
4742,2593,2
4742,2654,4
4742,2689,5
4742,2711,4
4742,2739,4
4742,2825,4
4742,2936,4
4742,3040,4
4742,3050,5
4742,3125,5
4742,3205,3
4742,3376,4
4742,3507,4
4742,3540,4
4742,3581,2
4742,3586,4
4742,3626,3
4742,3666,4
4742,3823,4
4742,3852,3
4742,3892,4
4742,3908,4
4874,29,2
4874,43,3
4874,78,3
4874,100,4
4874,141,2
4874,182,5
4874,188,4
4874,207,3
4874,227,4
4874,241,1
4874,246,5
4874,260,3
4874,276,3
4874,304,4
4874,348,2
4874,370,4
4874,373,2
4874,376,4
4874,434,4
4874,480,5
4874,521,3
4874,524,4
4874,527,2
4874,530,4
4874,535,5
4874,538,3
4874,566,4
4874,580,3
4874,596,2
4874,617,5
4874,630,4
4874,653,2
4874,663,3
4874,673,3
4874,738,3
4874,747,2
4874,771,3
4874,803,3
4874,813,4
4874,841,4
4874,862,3
4874,880,2
4874,895,4
4874,932,2
4874,935,3
4874,941,4
4874,954,4
4874,956,4
4874,983,4
4874,988,5
4874,1005,3
4874,1041,3
4874,1066,3
4874,1075,5
4874,1086,4
4874,1093,4
4874,1106,4
4874,1145,3
4874,1147,4
4874,1157,2
4874,1167,1
4874,1177,4
4874,1225,3
4874,1229,5
4874,1231,3
4874,1242,4
4874,1303,4
4874,1309,3
4874,1328,3
4874,1331,3
4874,1333,3
4874,1343,3
4874,1371,2
4874,1381,3
4874,1382,3
4874,1388,4
4874,1398,5
4874,1415,4
4874,1420,2
4874,1422,4
4874,1427,3
4874,1444,5
4874,1478,3
4874,1480,3
4874,1501,4
4874,1503,3
4874,1505,5
4874,1513,4
4874,1517,3
4874,1540,4
4874,1579,4
4874,1582,5
4874,1649,4
4874,1650,3
4874,1657,5
4874,1671,4
4874,1694,5
4874,1700,3
4874,1701,3
4874,1712,3
4874,1716,3
4874,1722,3
4874,1724,3
4874,1726,4
4874,1730,4
4874,1737,3
4874,1744,4
4874,1756,5
4874,1763,2
4874,1765,4
4874,1779,4
4874,1782,2
4874,1793,4
4874,1794,5
4874,1850,3
4874,1853,4
4874,1901,5
4874,1910,4
4874,1912,2
4874,1919,2
4874,1942,4
4874,1962,4
4874,1966,4
4874,1971,5
4874,1979,3
4874,2004,3
4874,2011,3
4874,2041,1
4874,2063,5
4874,2093,5
4874,2096,2
4874,2104,4
4874,2116,3
4874,2142,5
4874,2147,4
4874,2159,3
4874,2192,3
4874,2197,4
4874,2214,4
4874,2231,2
4874,2235,1
4874,2238,3
4874,2244,4
4874,2245,4
4874,2254,4
4874,2257,3
4874,2258,4
4874,2269,4
4874,2276,2
4874,2295,3
4874,2297,4
4874,2298,3
4874,2312,3
4874,2317,4
4874,2338,3
4874,2350,5
4874,2357,5
4874,2380,4
4874,2423,4
4874,2443,4
4874,2450,3
4874,2480,3
4874,2503,3
4874,2521,4
4874,2585,4
4874,2635,4
4874,2679,4
4874,2685,3
4874,2689,3
4874,2702,3
4874,2746,4
4874,2763,1
4874,2795,4
4874,2802,4
4874,2817,5
4874,2822,4
4874,2832,2
4874,2845,3
4874,2863,3
4874,2883,4
4874,2904,4
4874,2916,5
4874,2923,5
4874,2936,4
4874,2963,4
4874,2971,4
4874,2972,3
4874,2976,4
4874,3006,4
4874,3017,5
4874,3033,5
4874,3042,2
4874,3050,2
4874,3058,4
4874,3070,2
4874,3097,4
4874,3127,3
4874,3140,3
4874,3143,4
4874,3155,3
4874,3164,4
4874,3190,2
4874,3194,4
4874,3205,5
4874,3224,4
4874,3243,3
4874,3278,5
4874,3324,4
4874,3330,4
4874,3344,5
4874,3348,4
4874,3353,3
4874,3368,5
4874,3409,4
4874,3448,4
4874,3499,2
4874,3516,4
4874,3540,4
4874,3552,3
4874,3565,4
4874,3596,4
4874,3637,5
4874,3667,4
4874,3669,4
4874,3684,3
4874,3685,4
4874,3706,3
4874,3722,4
4874,3765,1
4874,3774,3
4874,3798,5
4874,3799,4
4874,3808,5
4874,3823,4
4874,3839,4
4874,3866,3
4874,3920,5
3080,27,3
3080,55,4
3080,95,5
3080,240,4
3080,241,2
3080,274,3
3080,303,5
3080,318,4
3080,348,5
3080,373,4
3080,441,5
3080,480,5
3080,483,4
3080,541,4
3080,600,4
3080,617,4
3080,708,3
3080,747,4
3080,796,4
3080,815,4
3080,828,4
3080,893,2
3080,964,5
3080,1005,4
3080,1020,3
3080,1030,4
3080,1032,3
3080,1100,5
3080,1122,3
3080,1130,4
3080,1172,2
3080,1177,3
3080,1197,2
3080,1225,4
3080,1288,5
3080,1298,5
3080,1307,3
3080,1310,2
3080,1322,4
3080,1336,5
3080,1422,4
3080,1458,4
3080,1464,3
3080,1545,5
3080,1557,5
3080,1562,5
3080,1580,2
3080,1605,4
3080,1626,3
3080,1644,5
3080,1677,4
3080,1686,4
3080,1704,4
3080,1712,5
3080,1737,3
3080,1744,4
3080,1814,5
3080,1857,4
3080,1887,3
3080,1889,3
3080,1901,5
3080,1910,4
3080,1941,1
3080,2055,1
3080,2125,5
3080,2131,4
3080,2145,5
3080,2149,5
3080,2165,2
3080,2221,5
3080,2231,5
3080,2235,5
3080,2240,5
3080,2262,4
3080,2295,4
3080,2303,4
3080,2326,5
3080,2350,5
3080,2369,2
3080,2419,1
3080,2428,5
3080,2430,4
3080,2444,4
3080,2454,4
3080,2661,1
3080,2677,3
3080,2679,4
3080,2689,5
3080,2734,3
3080,2817,5
3080,2837,5
3080,2987,4
3080,3038,4
3080,3145,4
3080,3158,5
3080,3190,5
3080,3205,5
3080,3221,5
3080,3231,4
3080,3271,4
3080,3274,3
3080,3325,4
3080,3328,5
3080,3394,4
3080,3399,4
3080,3440,3
3080,3470,5
3080,3473,4
3080,3494,4
3080,3499,4
3080,3500,4
3080,3582,3
3080,3586,5
3080,3616,4
3080,3661,4
3080,3685,5
3080,3699,2
3080,3724,3
3080,3727,3
3080,3763,3
3080,3766,5
3080,3852,5
3080,3901,5
3080,3903,3
3080,3920,4
4802,4,5
4802,21,5
4802,27,3
4802,28,5
4802,29,4
4802,31,4
4802,44,5
4802,53,3
4802,55,5
4802,84,2
4802,100,5
4802,106,2
4802,119,4
4802,120,4
4802,134,3
4802,164,3
4802,166,5
4802,186,3
4802,188,4
4802,191,5
4802,194,2
4802,196,4
4802,226,3
4802,242,5
4802,243,3
4802,260,5
4802,273,5
4802,281,2
4802,303,5
4802,307,3
4802,314,2
4802,322,3
4802,361,5
4802,363,4
4802,373,5
4802,380,3
4802,382,4
4802,408,5
4802,421,5
4802,424,4
4802,441,5
4802,443,3
4802,480,5
4802,484,5
4802,485,5
4802,495,5
4802,499,3
4802,500,5
4802,513,3
4802,524,2
4802,536,4
4802,580,4
4802,617,3
4802,618,4
4802,629,4
4802,630,5
4802,635,4
4802,673,5
4802,676,3
4802,692,3
4802,695,4
4802,711,5
4802,724,4
4802,730,4
4802,738,4
4802,745,4
4802,746,4
4802,774,3
4802,798,4
4802,801,4
4802,806,5
4802,815,2
4802,833,3
4802,835,2
4802,836,3
4802,841,3
4802,847,5
4802,882,3
4802,901,4
4802,947,3
4802,993,2
4802,1013,3
4802,1020,4
4802,1041,3
4802,1072,5
4802,1078,5
4802,1082,4
4802,1086,4
4802,1087,2
4802,1097,5
4802,1102,2
4802,1129,4
4802,1133,4
4802,1143,4
4802,1145,5
4802,1147,5
4802,1150,4
4802,1178,5
4802,1186,5
4802,1190,5
4802,1208,3
4802,1229,5
4802,1230,5
4802,1231,3
4802,1236,2
4802,1237,3
4802,1244,3
4802,1247,4
4802,1249,4
4802,1254,2
4802,1258,4
4802,1280,5
4802,1287,2
4802,1288,5
4802,1291,4
4802,1292,2
4802,1293,5
4802,1298,5
4802,1299,4
4802,1304,5
4802,1315,2
4802,1328,5
4802,1331,3
4802,1336,4
4802,1342,4
4802,1355,5
4802,1358,4
4802,1359,5
4802,1364,1
4802,1369,5
4802,1376,5
4802,1427,4
4802,1435,5
4802,1437,3
4802,1444,3
4802,1485,4
4802,1488,3
4802,1489,4
4802,1490,5
4802,1501,5
4802,1504,3
4802,1513,4
4802,1532,3
4802,1545,5
4802,1547,4
4802,1553,3
4802,1557,5
4802,1562,4
4802,1572,5
4802,1582,5
4802,1601,3
4802,1629,5
4802,1657,5
4802,1677,3
4802,1686,5
4802,1701,3
4802,1716,5
4802,1717,3
4802,1722,5
4802,1724,4
4802,1730,4
4802,1744,5
4802,1748,5
4802,1767,4
4802,1776,5
4802,1779,3
4802,1780,4
4802,1782,4
4802,1783,4
4802,1789,3
4802,1794,3
4802,1811,5
4802,1814,5
4802,1836,5
4802,1854,4
4802,1857,5
4802,1867,4
4802,1901,5
4802,1912,4
4802,1919,1
4802,1942,3
4802,1953,5
4802,1966,5
4802,1971,5
4802,2016,2
4802,2031,5
4802,2036,3
4802,2039,4
4802,2043,3
4802,2046,3
4802,2079,3
4802,2093,3
4802,2104,5
4802,2112,3
4802,2125,5
4802,2126,3
4802,2131,3
4802,2147,4
4802,2154,5
4802,2158,3
4802,2159,4
4802,2221,4
4802,2231,4
4802,2249,4
4802,2252,5
4802,2257,4
4802,2258,3
4802,2262,4
4802,2276,4
4802,2284,4
4802,2303,4
4802,2318,5
4802,2343,4
4802,2350,5
4802,2351,2
4802,2378,5
4802,2390,3
4802,2416,3
4802,2426,4
4802,2431,1
4802,2450,3
4802,2476,3
4802,2480,5
4802,2502,5
4802,2531,3
4802,2537,3
4802,2568,3
4802,2572,5
4802,2592,5
4802,2593,5
4802,2598,5
4802,2614,3
4802,2635,4
4802,2650,4
4802,2658,4
4802,2661,3
4802,2670,3
4802,2678,3
4802,2683,2
4802,2689,5
4802,2705,3
4802,2711,5
4802,2717,3
4802,2727,3
4802,2731,1
4802,2733,3
4802,2734,3
4802,2746,4
4802,2760,4
4802,2783,3
4802,2789,2
4802,2795,3
4802,2802,4
4802,2837,4
4802,2845,4
4802,2846,4
4802,2863,3
4802,2867,4
4802,2886,2
4802,2891,2
4802,2895,4
4802,2904,3
4802,2908,2
4802,2927,4
4802,2952,5
4802,2957,2
4802,2958,5
4802,2959,4
4802,2961,3
4802,2975,4
4802,2983,4
4802,3001,2
4802,3009,5
4802,3011,3
4802,3033,5
4802,3038,5
4802,3041,4
4802,3094,2
4802,3105,5
4802,3115,2
4802,3131,3
4802,3188,4
4802,3193,4
4802,3194,4
4802,3204,4
4802,3205,5
4802,3221,4
4802,3223,5
4802,3224,4
4802,3263,4
4802,3277,4
4802,3278,5
4802,3282,3
4802,3293,3
4802,3301,3
4802,3324,5
4802,3325,5
4802,3336,5
4802,3353,3
4802,3355,5
4802,3394,5
4802,3401,4
4802,3426,2
4802,3427,3
4802,3431,5
4802,3446,4
4802,3451,3
4802,3462,4
4802,3470,5
4802,3494,3
4802,3507,4
4802,3508,2
4802,3532,4
4802,3533,5
4802,3540,5
4802,3560,3
4802,3581,3
4802,3596,5
4802,3616,3
4802,3626,5
4802,3631,5
4802,3634,4
4802,3641,3
4802,3642,4
4802,3661,4
4802,3669,3
4802,3685,5
4802,3686,2
4802,3692,2
4802,3703,5
4802,3714,5
4802,3715,3
4802,3718,4
4802,3722,5
4802,3766,4
4802,3774,4
4802,3798,3
4802,3809,4
4802,3817,3
4802,3823,5
4802,3839,5
4802,3847,3
4802,3852,5
4802,3894,4
4802,3899,5
4802,3901,4
4802,3905,4
4802,3922,3
4802,3933,5
4112,6,5
4112,21,5
4112,25,5
4112,28,3
4112,31,4
4112,56,4
4112,67,5
4112,73,5
4112,78,5
4112,112,4
4112,114,5
4112,130,4
4112,166,5
4112,170,4
4112,174,4
4112,177,4
4112,181,5
4112,190,4
4112,228,3
4112,242,5
4112,243,5
4112,253,4
4112,259,4
4112,297,3
4112,322,4
4112,324,4
4112,348,4
4112,362,5
4112,375,5
4112,383,4
4112,391,5
4112,409,5
4112,424,4
4112,435,3
4112,470,5
4112,480,3
4112,485,4
4112,486,3
4112,488,4
4112,489,4
4112,494,3
4112,498,5
4112,503,3
4112,506,5
4112,542,5
4112,561,4
4112,567,4
4112,570,5
4112,573,5
4112,602,4
4112,610,4
4112,616,4
4112,624,4
4112,629,5
4112,635,4
4112,655,4
4112,659,4
4112,667,5
4112,671,4
4112,673,5
4112,677,4
4112,683,4
4112,707,5
4112,716,5
4112,752,4
4112,754,5
4112,775,4
4112,779,3
4112,787,5
4112,806,5
4112,807,3
4112,820,5
4112,829,5
4112,838,4
4112,852,4
4112,866,5
4112,868,5
4112,891,3
4112,892,4
4112,894,4
4112,902,5
4112,913,4
4112,917,5
4112,941,5
4112,953,5
4112,965,5
4112,991,4
4112,1019,5
4112,1029,5
4112,1038,4
4112,1053,4
4112,1054,5
4112,1057,3
4112,1060,5
4112,1070,3
4112,1072,5
4112,1097,5
4112,1108,4
4112,1113,4
4112,1147,4
4112,1171,4
4112,1182,4
4112,1193,5
4112,1194,4
4112,1231,5
4112,1245,4
4112,1275,5
4112,1280,5
4112,1304,5
4112,1313,4
4112,1328,5
4112,1335,4
4112,1342,4
4112,1343,4
4112,1346,5
4112,1362,4
4112,1365,5
4112,1369,5
4112,1371,4
4112,1377,5
4112,1389,4
4112,1415,5
4112,1420,5
4112,1425,5
4112,1427,4
4112,1434,4
4112,1438,4
4112,1444,5
4112,1474,4
4112,1481,4
4112,1496,5
4112,1498,5
4112,1506,4
4112,1513,4
4112,1544,4
4112,1572,5
4112,1582,4
4112,1595,3
4112,1602,3
4112,1611,4
4112,1618,5
4112,1619,4
4112,1621,4
4112,1624,3
4112,1629,4
4112,1652,5
4112,1671,4
4112,1680,4
4112,1685,5
4112,1694,5
4112,1710,4
4112,1712,5
4112,1735,5
4112,1736,4
4112,1754,3
4112,1759,4
4112,1763,5
4112,1772,3
4112,1785,3
4112,1788,5
4112,1808,5
4112,1841,4
4112,1850,5
4112,1875,5
4112,1913,5
4112,1919,3
4112,1927,4
4112,1933,5
4112,1938,5
4112,1947,5
4112,1966,5
4112,1969,3
4112,1975,4
4112,1979,3
4112,1994,3
4112,2007,4
4112,2020,5
4112,2021,5
4112,2031,1
4112,2054,5
4112,2064,4
4112,2085,4
4112,2094,4
4112,2103,4
4112,2107,3
4112,2108,4
4112,2125,4
4112,2129,4
4112,2190,4
4112,2192,5
4112,2196,4
4112,2199,3
4112,2231,4
4112,2242,5
4112,2252,3
4112,2271,5
4112,2280,5
4112,2290,3
4112,2295,4
4112,2300,3
4112,2305,4
4112,2308,5
4112,2329,5
4112,2331,4
4112,2342,5
4112,2344,5
4112,2350,5
4112,2368,4
4112,2382,4
4112,2390,5
4112,2400,4
4112,2411,4
4112,2414,4
4112,2444,3
4112,2460,4
4112,2462,2
4112,2470,4
4112,2471,4
4112,2479,4
4112,2503,4
4112,2523,4
4112,2559,5
4112,2566,5
4112,2568,4
4112,2577,4
4112,2583,4
4112,2589,4
4112,2591,5
4112,2596,4
4112,2605,5
4112,2608,4
4112,2620,4
4112,2631,4
4112,2635,5
4112,2643,3
4112,2649,4
4112,2658,4
4112,2660,4
4112,2675,4
4112,2687,4
4112,2689,5
4112,2691,4
4112,2719,4
4112,2733,4
4112,2746,4
4112,2747,4
4112,2756,3
4112,2759,4
4112,2767,5
4112,2778,4
4112,2794,5
4112,2801,4
4112,2816,4
4112,2818,5
4112,2820,4
4112,2823,4
4112,2832,4
4112,2833,4
4112,2863,4
4112,2869,4
4112,2884,5
4112,2895,4
4112,2899,4
4112,2910,4
4112,2911,3
4112,2921,4
4112,2931,5
4112,2938,4
4112,2943,5
4112,2958,5
4112,2971,4
4112,2986,5
4112,3012,5
4112,3013,4
4112,3017,3
4112,3032,5
4112,3033,5
4112,3044,4
4112,3047,5
4112,3049,4
4112,3050,4
4112,3089,5
4112,3097,5
4112,3101,4
4112,3102,5
4112,3115,4
4112,3116,4
4112,3124,5
4112,3138,5
4112,3148,4
4112,3152,4
4112,3157,5
4112,3174,4
4112,3205,5
4112,3221,3
4112,3234,3
4112,3251,4
4112,3257,5
4112,3265,4
4112,3291,5
4112,3308,5
4112,3313,5
4112,3317,5
4112,3318,5
4112,3343,4
4112,3355,2
4112,3360,4
4112,3373,5
4112,3388,5
4112,3419,3
4112,3444,4
4112,3449,3
4112,3451,3
4112,3479,5
4112,3481,4
4112,3503,4
4112,3504,4
4112,3507,4
4112,3510,5
4112,3553,5
4112,3568,5
4112,3572,4
4112,3575,3
4112,3586,4
4112,3596,5
4112,3626,3
4112,3651,5
4112,3664,5
4112,3698,5
4112,3705,5
4112,3715,4
4112,3716,5
4112,3722,5
4112,3736,5
4112,3752,5
4112,3756,4
4112,3757,4
4112,3766,5
4112,3806,4
4112,3817,3
4112,3831,5
4112,3845,5
4112,3852,5
4112,3860,2
4112,3878,4
4112,3880,5
4112,3918,5
4112,3938,4
4112,3942,5
4112,3951,5
6035,1,4
6035,179,4
6035,182,4
6035,292,2
6035,410,3
6035,434,5
6035,475,4
6035,480,5
6035,484,2
6035,580,4
6035,585,2
6035,600,3
6035,617,4
6035,635,4
6035,673,3
6035,728,5
6035,833,5
6035,868,4
6035,875,4
6035,884,5
6035,901,4
6035,933,1
6035,963,5
6035,1075,4
6035,1100,4
6035,1145,5
6035,1242,4
6035,1253,1
6035,1303,3
6035,1381,5
6035,1444,4
6035,1459,3
6035,1471,3
6035,1504,4
6035,1649,3
6035,1712,4
6035,1722,5
6035,1724,1
6035,1726,4
6035,1765,2
6035,1779,3
6035,1794,4
6035,1804,3
6035,1850,4
6035,1943,4
6035,2004,4
6035,2086,5
6035,2148,5
6035,2159,2
6035,2197,4
6035,2257,4
6035,2350,5
6035,2356,1
6035,2443,5
6035,2484,4
6035,2490,5
6035,2679,5
6035,2697,1
6035,2702,4
6035,2711,4
6035,2731,5
6035,2795,3
6035,2802,4
6035,2845,3
6035,2923,4
6035,2927,5
6035,2963,3
6035,2972,5
6035,3085,3
6035,3127,3
6035,3177,1
6035,3330,4
6035,3348,4
6035,3390,4
6035,3516,5
6035,3536,4
6035,3581,5
6035,3631,2
6035,3637,3
6035,3666,4
6035,3667,5
6035,3685,4
6035,3706,4
6035,3823,5
6035,3837,4
6035,3853,5
6035,3866,4
6035,3867,5
5269,547,1
5269,664,1
5269,666,1
5269,690,5
5269,788,1
5269,912,2
5269,972,3
5269,1079,1
5269,1131,4
5269,1133,5
5269,1646,4
5269,1725,4
5269,1847,3
5269,2199,2
5269,2221,5
5269,2402,2
5269,3057,1
5269,3190,3
5269,3351,2
5269,3372,5
5269,3685,5
5269,3823,2
5269,3951,3
4207,2,3
4207,3,4
4207,28,4
4207,31,4
4207,41,5
4207,43,2
4207,44,5
4207,51,1
4207,53,3
4207,55,2
4207,78,5
4207,84,3
4207,95,2
4207,100,5
4207,104,1
4207,110,4
4207,120,4
4207,130,4
4207,133,5
4207,134,4
4207,141,2
4207,142,3
4207,166,5
4207,167,2
4207,174,4
4207,178,2
4207,180,5
4207,182,3
4207,186,2
4207,188,3
4207,207,5
4207,209,4
4207,214,5
4207,218,5
4207,226,3
4207,237,2
4207,241,4
4207,242,4
4207,246,2
4207,252,2
4207,260,5
4207,273,4
4207,274,2
4207,276,3
4207,294,3
4207,303,2
4207,307,3
4207,315,5
4207,318,2
4207,322,5
4207,324,4
4207,336,4
4207,348,2
4207,352,1
4207,356,2
4207,359,2
4207,373,2
4207,380,5
4207,382,4
4207,383,4
4207,391,4
4207,408,3
4207,410,5
4207,419,4
4207,421,2
4207,424,4
4207,426,2
4207,431,3
4207,440,2
